0.737343E-04  0.184254E+03  -.403972E+02
0.743265E-04  0.184254E+03  -.403941E+02
0.749235E-04  0.184254E+03  -.403910E+02
0.755253E-04  0.184254E+03  -.403878E+02
0.761320E-04  0.184254E+03  -.403847E+02
0.767435E-04  0.184254E+03  -.403816E+02
0.773599E-04  0.184254E+03  -.403784E+02
0.779812E-04  0.184254E+03  -.403753E+02
0.786076E-04  0.184254E+03  -.403722E+02
0.792390E-04  0.184254E+03  -.403690E+02
0.798754E-04  0.184254E+03  -.403659E+02
0.805170E-04  0.184254E+03  -.403627E+02
0.811637E-04  0.184254E+03  -.403596E+02
0.818156E-04  0.184254E+03  -.403564E+02
0.824728E-04  0.184254E+03  -.403533E+02
0.831352E-04  0.184254E+03  -.403501E+02
0.838029E-04  0.184254E+03  -.403470E+02
0.844761E-04  0.184254E+03  -.403438E+02
0.851546E-04  0.184254E+03  -.403406E+02
0.858385E-04  0.184254E+03  -.403375E+02
0.865280E-04  0.184254E+03  -.403343E+02
0.872230E-04  0.184254E+03  -.403311E+02
0.879236E-04  0.184254E+03  -.403279E+02
0.886298E-04  0.184254E+03  -.403247E+02
0.893417E-04  0.184254E+03  -.403216E+02
0.900593E-04  0.184254E+03  -.403184E+02
0.907826E-04  0.184254E+03  -.403152E+02
0.915118E-04  0.184254E+03  -.403120E+02
0.922468E-04  0.184254E+03  -.403088E+02
0.929878E-04  0.184254E+03  -.403056E+02
0.937347E-04  0.184254E+03  -.403024E+02
0.944876E-04  0.184254E+03  -.402992E+02
0.952465E-04  0.184254E+03  -.402959E+02
0.960115E-04  0.184254E+03  -.402927E+02
0.967827E-04  0.184254E+03  -.402895E+02
0.975601E-04  0.184254E+03  -.402863E+02
0.983437E-04  0.184254E+03  -.402831E+02
0.991336E-04  0.184254E+03  -.402798E+02
0.999298E-04  0.184254E+03  -.402766E+02
0.100732E-03  0.184254E+03  -.402734E+02
0.101542E-03  0.184254E+03  -.402701E+02
0.102357E-03  0.184254E+03  -.402669E+02
0.103179E-03  0.184254E+03  -.402636E+02
0.104008E-03  0.184254E+03  -.402604E+02
0.104843E-03  0.184254E+03  -.402571E+02
0.105686E-03  0.184254E+03  -.402539E+02
0.106534E-03  0.184254E+03  -.402506E+02
0.107390E-03  0.184254E+03  -.402473E+02
0.108253E-03  0.184254E+03  -.402441E+02
0.109122E-03  0.184254E+03  -.402408E+02
0.109999E-03  0.184254E+03  -.402375E+02
0.110882E-03  0.184254E+03  -.402342E+02
0.111773E-03  0.184254E+03  -.402310E+02
0.112671E-03  0.184254E+03  -.402277E+02
0.113576E-03  0.184254E+03  -.402244E+02
0.114488E-03  0.184254E+03  -.402211E+02
0.115407E-03  0.184254E+03  -.402178E+02
0.116334E-03  0.184254E+03  -.402145E+02
0.117269E-03  0.184254E+03  -.402112E+02
0.118211E-03  0.184254E+03  -.402079E+02
0.119160E-03  0.184254E+03  -.402045E+02
0.120117E-03  0.184254E+03  -.402012E+02
0.121082E-03  0.184254E+03  -.401979E+02
0.122055E-03  0.184254E+03  -.401946E+02
0.123035E-03  0.184254E+03  -.401912E+02
0.124023E-03  0.184254E+03  -.401879E+02
0.125019E-03  0.184254E+03  -.401845E+02
0.126023E-03  0.184253E+03  -.401812E+02
0.127036E-03  0.184253E+03  -.401778E+02
0.128056E-03  0.184253E+03  -.401745E+02
0.129085E-03  0.184253E+03  -.401711E+02
0.130121E-03  0.184253E+03  -.401678E+02
0.131167E-03  0.184253E+03  -.401644E+02
0.132220E-03  0.184253E+03  -.401610E+02
0.133282E-03  0.184253E+03  -.401576E+02
0.134353E-03  0.184253E+03  -.401543E+02
0.135432E-03  0.184253E+03  -.401509E+02
0.136520E-03  0.184253E+03  -.401475E+02
0.137616E-03  0.184253E+03  -.401441E+02
0.138721E-03  0.184253E+03  -.401407E+02
0.139836E-03  0.184253E+03  -.401373E+02
0.140959E-03  0.184253E+03  -.401339E+02
0.142091E-03  0.184253E+03  -.401304E+02
0.143232E-03  0.184253E+03  -.401270E+02
0.144383E-03  0.184253E+03  -.401236E+02
0.145542E-03  0.184253E+03  -.401201E+02
0.146712E-03  0.184253E+03  -.401167E+02
0.147890E-03  0.184253E+03  -.401133E+02
0.149078E-03  0.184253E+03  -.401098E+02
0.150275E-03  0.184253E+03  -.401064E+02
0.151482E-03  0.184253E+03  -.401029E+02
0.152699E-03  0.184253E+03  -.400994E+02
0.153925E-03  0.184253E+03  -.400960E+02
0.155162E-03  0.184253E+03  -.400925E+02
0.156408E-03  0.184253E+03  -.400890E+02
0.157664E-03  0.184253E+03  -.400855E+02
0.158931E-03  0.184253E+03  -.400820E+02
0.160207E-03  0.184253E+03  -.400785E+02
0.161494E-03  0.184253E+03  -.400750E+02
0.162791E-03  0.184253E+03  -.400715E+02
0.164099E-03  0.184253E+03  -.400680E+02
0.165417E-03  0.184253E+03  -.400645E+02
0.166745E-03  0.184253E+03  -.400610E+02
0.168085E-03  0.184253E+03  -.400574E+02
0.169435E-03  0.184253E+03  -.400539E+02
0.170796E-03  0.184253E+03  -.400503E+02
0.172168E-03  0.184253E+03  -.400468E+02
0.173550E-03  0.184253E+03  -.400432E+02
0.174944E-03  0.184253E+03  -.400397E+02
0.176350E-03  0.184253E+03  -.400361E+02
0.177766E-03  0.184253E+03  -.400325E+02
0.179194E-03  0.184253E+03  -.400289E+02
0.180633E-03  0.184253E+03  -.400253E+02
0.182084E-03  0.184253E+03  -.400217E+02
0.183547E-03  0.184253E+03  -.400181E+02
0.185021E-03  0.184253E+03  -.400145E+02
0.186507E-03  0.184253E+03  -.400109E+02
0.188005E-03  0.184253E+03  -.400073E+02
0.189515E-03  0.184253E+03  -.400037E+02
0.191037E-03  0.184253E+03  -.400000E+02
0.192572E-03  0.184253E+03  -.399964E+02
0.194118E-03  0.184253E+03  -.399927E+02
0.195678E-03  0.184253E+03  -.399891E+02
0.197249E-03  0.184253E+03  -.399854E+02
0.198834E-03  0.184253E+03  -.399818E+02
0.200431E-03  0.184253E+03  -.399781E+02
0.202040E-03  0.184253E+03  -.399744E+02
0.203663E-03  0.184253E+03  -.399707E+02
0.205299E-03  0.184253E+03  -.399670E+02
0.206948E-03  0.184253E+03  -.399633E+02
0.208610E-03  0.184253E+03  -.399596E+02
0.210286E-03  0.184253E+03  -.399559E+02
0.211975E-03  0.184252E+03  -.399521E+02
0.213678E-03  0.184252E+03  -.399484E+02
0.215394E-03  0.184252E+03  -.399447E+02
0.217124E-03  0.184252E+03  -.399409E+02
0.218868E-03  0.184252E+03  -.399372E+02
0.220626E-03  0.184252E+03  -.399334E+02
0.222398E-03  0.184252E+03  -.399296E+02
0.224184E-03  0.184252E+03  -.399258E+02
0.225985E-03  0.184252E+03  -.399220E+02
0.227800E-03  0.184252E+03  -.399182E+02
0.229630E-03  0.184252E+03  -.399144E+02
0.231474E-03  0.184252E+03  -.399106E+02
0.233333E-03  0.184252E+03  -.399068E+02
0.235208E-03  0.184252E+03  -.399030E+02
0.237097E-03  0.184252E+03  -.398991E+02
0.239001E-03  0.184252E+03  -.398953E+02
0.240921E-03  0.184252E+03  -.398914E+02
0.242856E-03  0.184252E+03  -.398876E+02
0.244807E-03  0.184252E+03  -.398837E+02
0.246773E-03  0.184252E+03  -.398798E+02
0.248755E-03  0.184252E+03  -.398759E+02
0.250753E-03  0.184252E+03  -.398720E+02
0.252767E-03  0.184252E+03  -.398681E+02
0.254797E-03  0.184252E+03  -.398642E+02
0.256844E-03  0.184252E+03  -.398603E+02
0.258907E-03  0.184252E+03  -.398563E+02
0.260986E-03  0.184252E+03  -.398524E+02
0.263083E-03  0.184252E+03  -.398484E+02
0.265196E-03  0.184252E+03  -.398445E+02
0.267326E-03  0.184252E+03  -.398405E+02
0.269473E-03  0.184252E+03  -.398365E+02
0.271637E-03  0.184251E+03  -.398325E+02
0.273819E-03  0.184251E+03  -.398285E+02
0.276019E-03  0.184251E+03  -.398245E+02
0.278236E-03  0.184251E+03  -.398205E+02
0.280470E-03  0.184251E+03  -.398164E+02
0.282723E-03  0.184251E+03  -.398124E+02
0.284994E-03  0.184251E+03  -.398084E+02
0.287283E-03  0.184251E+03  -.398043E+02
0.289591E-03  0.184251E+03  -.398002E+02
0.291917E-03  0.184251E+03  -.397961E+02
0.294261E-03  0.184251E+03  -.397920E+02
0.296625E-03  0.184251E+03  -.397879E+02
0.299007E-03  0.184251E+03  -.397838E+02
0.301409E-03  0.184251E+03  -.397797E+02
0.303830E-03  0.184251E+03  -.397756E+02
0.306270E-03  0.184251E+03  -.397714E+02
0.308730E-03  0.184251E+03  -.397673E+02
0.311210E-03  0.184251E+03  -.397631E+02
0.313710E-03  0.184251E+03  -.397589E+02
0.316229E-03  0.184251E+03  -.397547E+02
0.318769E-03  0.184251E+03  -.397505E+02
0.321330E-03  0.184250E+03  -.397463E+02
0.323911E-03  0.184250E+03  -.397421E+02
0.326512E-03  0.184250E+03  -.397378E+02
0.329135E-03  0.184250E+03  -.397336E+02
0.331779E-03  0.184250E+03  -.397293E+02
0.334444E-03  0.184250E+03  -.397251E+02
0.337130E-03  0.184250E+03  -.397208E+02
0.339838E-03  0.184250E+03  -.397165E+02
0.342567E-03  0.184250E+03  -.397122E+02
0.345319E-03  0.184250E+03  -.397079E+02
0.348092E-03  0.184250E+03  -.397035E+02
0.350888E-03  0.184250E+03  -.396992E+02
0.353707E-03  0.184250E+03  -.396948E+02
0.356548E-03  0.184250E+03  -.396905E+02
0.359412E-03  0.184250E+03  -.396861E+02
0.362298E-03  0.184250E+03  -.396817E+02
0.365208E-03  0.184249E+03  -.396773E+02
0.368142E-03  0.184249E+03  -.396728E+02
0.371099E-03  0.184249E+03  -.396684E+02
0.374079E-03  0.184249E+03  -.396640E+02
0.377084E-03  0.184249E+03  -.396595E+02
0.380113E-03  0.184249E+03  -.396550E+02
0.383166E-03  0.184249E+03  -.396505E+02
0.386244E-03  0.184249E+03  -.396460E+02
0.389346E-03  0.184249E+03  -.396415E+02
0.392473E-03  0.184249E+03  -.396370E+02
0.395626E-03  0.184249E+03  -.396325E+02
0.398803E-03  0.184249E+03  -.396279E+02
0.402006E-03  0.184249E+03  -.396233E+02
0.405235E-03  0.184248E+03  -.396187E+02
0.408490E-03  0.184248E+03  -.396141E+02
0.411771E-03  0.184248E+03  -.396095E+02
0.415079E-03  0.184248E+03  -.396049E+02
0.418413E-03  0.184248E+03  -.396003E+02
0.421773E-03  0.184248E+03  -.395956E+02
0.425161E-03  0.184248E+03  -.395909E+02
0.428576E-03  0.184248E+03  -.395862E+02
0.432018E-03  0.184248E+03  -.395815E+02
0.435488E-03  0.184248E+03  -.395768E+02
0.438986E-03  0.184247E+03  -.395721E+02
0.442512E-03  0.184247E+03  -.395673E+02
0.446067E-03  0.184247E+03  -.395626E+02
0.449649E-03  0.184247E+03  -.395578E+02
0.453261E-03  0.184247E+03  -.395530E+02
0.456902E-03  0.184247E+03  -.395482E+02
0.460571E-03  0.184247E+03  -.395433E+02
0.464271E-03  0.184247E+03  -.395385E+02
0.468000E-03  0.184247E+03  -.395336E+02
0.471759E-03  0.184246E+03  -.395287E+02
0.475548E-03  0.184246E+03  -.395238E+02
0.479368E-03  0.184246E+03  -.395189E+02
0.483218E-03  0.184246E+03  -.395140E+02
0.487099E-03  0.184246E+03  -.395090E+02
0.491012E-03  0.184246E+03  -.395041E+02
0.494956E-03  0.184246E+03  -.394991E+02
0.498931E-03  0.184246E+03  -.394941E+02
0.502939E-03  0.184245E+03  -.394891E+02
0.506978E-03  0.184245E+03  -.394840E+02
0.511050E-03  0.184245E+03  -.394790E+02
0.515155E-03  0.184245E+03  -.394739E+02
0.519293E-03  0.184245E+03  -.394688E+02
0.523464E-03  0.184245E+03  -.394637E+02
0.527668E-03  0.184245E+03  -.394586E+02
0.531907E-03  0.184244E+03  -.394534E+02
0.536179E-03  0.184244E+03  -.394483E+02
0.540486E-03  0.184244E+03  -.394431E+02
0.544827E-03  0.184244E+03  -.394379E+02
0.549203E-03  0.184244E+03  -.394327E+02
0.553614E-03  0.184244E+03  -.394274E+02
0.558061E-03  0.184244E+03  -.394222E+02
0.562543E-03  0.184243E+03  -.394169E+02
0.567062E-03  0.184243E+03  -.394116E+02
0.571616E-03  0.184243E+03  -.394062E+02
0.576208E-03  0.184243E+03  -.394009E+02
0.580836E-03  0.184243E+03  -.393955E+02
0.585501E-03  0.184242E+03  -.393902E+02
0.590204E-03  0.184242E+03  -.393848E+02
0.594944E-03  0.184242E+03  -.393793E+02
0.599723E-03  0.184242E+03  -.393739E+02
0.604540E-03  0.184242E+03  -.393684E+02
0.609396E-03  0.184242E+03  -.393629E+02
0.614291E-03  0.184241E+03  -.393574E+02
0.619225E-03  0.184241E+03  -.393519E+02
0.624198E-03  0.184241E+03  -.393463E+02
0.629212E-03  0.184241E+03  -.393407E+02
0.634266E-03  0.184240E+03  -.393352E+02
0.639360E-03  0.184240E+03  -.393295E+02
0.644496E-03  0.184240E+03  -.393239E+02
0.649672E-03  0.184240E+03  -.393182E+02
0.654891E-03  0.184240E+03  -.393125E+02
0.660151E-03  0.184239E+03  -.393068E+02
0.665453E-03  0.184239E+03  -.393011E+02
0.670798E-03  0.184239E+03  -.392953E+02
0.676186E-03  0.184239E+03  -.392895E+02
0.681617E-03  0.184238E+03  -.392837E+02
0.687092E-03  0.184238E+03  -.392779E+02
0.692611E-03  0.184238E+03  -.392720E+02
0.698174E-03  0.184238E+03  -.392662E+02
0.703782E-03  0.184237E+03  -.392603E+02
0.709434E-03  0.184237E+03  -.392543E+02
0.715133E-03  0.184237E+03  -.392484E+02
0.720877E-03  0.184237E+03  -.392424E+02
0.726667E-03  0.184236E+03  -.392364E+02
0.732503E-03  0.184236E+03  -.392304E+02
0.738387E-03  0.184236E+03  -.392243E+02
0.744318E-03  0.184236E+03  -.392182E+02
0.750296E-03  0.184235E+03  -.392121E+02
0.756323E-03  0.184235E+03  -.392060E+02
0.762398E-03  0.184235E+03  -.391998E+02
0.768521E-03  0.184234E+03  -.391936E+02
0.774694E-03  0.184234E+03  -.391874E+02
0.780916E-03  0.184234E+03  -.391812E+02
0.787189E-03  0.184233E+03  -.391749E+02
0.793512E-03  0.184233E+03  -.391686E+02
0.799885E-03  0.184233E+03  -.391623E+02
0.806310E-03  0.184232E+03  -.391559E+02
0.812786E-03  0.184232E+03  -.391495E+02
0.819315E-03  0.184232E+03  -.391431E+02
0.825895E-03  0.184231E+03  -.391367E+02
0.832529E-03  0.184231E+03  -.391302E+02
0.839216E-03  0.184231E+03  -.391237E+02
0.845957E-03  0.184230E+03  -.391172E+02
0.852751E-03  0.184230E+03  -.391106E+02
0.859601E-03  0.184229E+03  -.391040E+02
0.866505E-03  0.184229E+03  -.390974E+02
0.873465E-03  0.184229E+03  -.390908E+02
0.880481E-03  0.184228E+03  -.390841E+02
0.887553E-03  0.184228E+03  -.390774E+02
0.894682E-03  0.184227E+03  -.390706E+02
0.901868E-03  0.184227E+03  -.390639E+02
0.909112E-03  0.184227E+03  -.390571E+02
0.916414E-03  0.184226E+03  -.390502E+02
0.923775E-03  0.184226E+03  -.390433E+02
0.931194E-03  0.184225E+03  -.390364E+02
0.938674E-03  0.184225E+03  -.390295E+02
0.946213E-03  0.184224E+03  -.390225E+02
0.953813E-03  0.184224E+03  -.390155E+02
0.961475E-03  0.184223E+03  -.390085E+02
0.969197E-03  0.184223E+03  -.390014E+02
0.976982E-03  0.184222E+03  -.389943E+02
0.984829E-03  0.184222E+03  -.389872E+02
0.992739E-03  0.184221E+03  -.389800E+02
0.100071E-02  0.184221E+03  -.389728E+02
0.100875E-02  0.184220E+03  -.389656E+02
0.101685E-02  0.184220E+03  -.389583E+02
0.102502E-02  0.184219E+03  -.389510E+02
0.103325E-02  0.184219E+03  -.389437E+02
0.104155E-02  0.184218E+03  -.389363E+02
0.104992E-02  0.184218E+03  -.389289E+02
0.105835E-02  0.184217E+03  -.389214E+02
0.106685E-02  0.184217E+03  -.389139E+02
0.107542E-02  0.184216E+03  -.389064E+02
0.108406E-02  0.184215E+03  -.388988E+02
0.109277E-02  0.184215E+03  -.388912E+02
0.110154E-02  0.184214E+03  -.388836E+02
0.111039E-02  0.184214E+03  -.388759E+02
0.111931E-02  0.184213E+03  -.388682E+02
0.112830E-02  0.184212E+03  -.388604E+02
0.113736E-02  0.184212E+03  -.388526E+02
0.114650E-02  0.184211E+03  -.388448E+02
0.115571E-02  0.184210E+03  -.388369E+02
0.116499E-02  0.184210E+03  -.388290E+02
0.117435E-02  0.184209E+03  -.388210E+02
0.118378E-02  0.184208E+03  -.388130E+02
0.119329E-02  0.184207E+03  -.388050E+02
0.120287E-02  0.184207E+03  -.387969E+02
0.121253E-02  0.184206E+03  -.387888E+02
0.122227E-02  0.184205E+03  -.387806E+02
0.123209E-02  0.184204E+03  -.387724E+02
0.124199E-02  0.184204E+03  -.387642E+02
0.125196E-02  0.184203E+03  -.387559E+02
0.126202E-02  0.184202E+03  -.387475E+02
0.127216E-02  0.184201E+03  -.387391E+02
0.128237E-02  0.184200E+03  -.387307E+02
0.129267E-02  0.184200E+03  -.387222E+02
0.130306E-02  0.184199E+03  -.387137E+02
0.131352E-02  0.184198E+03  -.387052E+02
0.132407E-02  0.184197E+03  -.386966E+02
0.133471E-02  0.184196E+03  -.386879E+02
0.134543E-02  0.184195E+03  -.386792E+02
0.135624E-02  0.184194E+03  -.386705E+02
0.136713E-02  0.184193E+03  -.386617E+02
0.137811E-02  0.184192E+03  -.386528E+02
0.138918E-02  0.184191E+03  -.386440E+02
0.140034E-02  0.184190E+03  -.386350E+02
0.141158E-02  0.184189E+03  -.386260E+02
0.142292E-02  0.184188E+03  -.386170E+02
0.143435E-02  0.184187E+03  -.386079E+02
0.144587E-02  0.184186E+03  -.385988E+02
0.145749E-02  0.184185E+03  -.385896E+02
0.146919E-02  0.184184E+03  -.385804E+02
0.148099E-02  0.184183E+03  -.385711E+02
0.149289E-02  0.184182E+03  -.385618E+02
0.150488E-02  0.184181E+03  -.385524E+02
0.151697E-02  0.184180E+03  -.385430E+02
0.152915E-02  0.184178E+03  -.385335E+02
0.154143E-02  0.184177E+03  -.385239E+02
0.155381E-02  0.184176E+03  -.385144E+02
0.156629E-02  0.184175E+03  -.385047E+02
0.157888E-02  0.184174E+03  -.384950E+02
0.159156E-02  0.184172E+03  -.384853E+02
0.160434E-02  0.184171E+03  -.384755E+02
