0.353207E-04  0.134718E-03
0.356044E-04  0.136861E-03
0.358903E-04  0.139038E-03
0.361786E-04  0.141249E-03
0.364692E-04  0.143496E-03
0.367621E-04  0.145778E-03
0.370574E-04  0.148097E-03
0.373550E-04  0.150453E-03
0.376551E-04  0.152846E-03
0.379575E-04  0.155277E-03
0.382624E-04  0.157746E-03
0.385697E-04  0.160255E-03
0.388795E-04  0.162804E-03
0.391918E-04  0.165394E-03
0.395066E-04  0.168024E-03
0.398239E-04  0.170696E-03
0.401438E-04  0.173411E-03
0.404662E-04  0.176169E-03
0.407913E-04  0.178971E-03
0.411189E-04  0.181817E-03
0.414492E-04  0.184709E-03
0.417821E-04  0.187647E-03
0.421177E-04  0.190631E-03
0.424560E-04  0.193663E-03
0.427970E-04  0.196743E-03
0.431408E-04  0.199871E-03
0.434873E-04  0.203050E-03
0.438366E-04  0.206279E-03
0.441887E-04  0.209559E-03
0.445436E-04  0.212892E-03
0.449014E-04  0.216278E-03
0.452620E-04  0.219717E-03
0.456256E-04  0.223211E-03
0.459920E-04  0.226760E-03
0.463614E-04  0.230366E-03
0.467338E-04  0.234030E-03
0.471092E-04  0.237751E-03
0.474876E-04  0.241532E-03
0.478690E-04  0.245372E-03
0.482535E-04  0.249274E-03
0.486411E-04  0.253238E-03
0.490318E-04  0.257265E-03
0.494256E-04  0.261355E-03
0.498226E-04  0.265511E-03
0.502227E-04  0.269733E-03
0.506261E-04  0.274022E-03
0.510328E-04  0.278379E-03
0.514427E-04  0.282805E-03
0.518559E-04  0.287301E-03
0.522724E-04  0.291870E-03
0.526922E-04  0.296510E-03
0.531155E-04  0.301224E-03
0.535421E-04  0.306014E-03
0.539721E-04  0.310879E-03
0.544057E-04  0.315822E-03
0.548426E-04  0.320843E-03
0.552831E-04  0.325944E-03
0.557272E-04  0.331126E-03
0.561748E-04  0.336390E-03
0.566260E-04  0.341738E-03
0.570808E-04  0.347171E-03
0.575393E-04  0.352690E-03
0.580015E-04  0.358297E-03
0.584673E-04  0.363993E-03
0.589369E-04  0.369780E-03
0.594103E-04  0.375658E-03
0.598875E-04  0.381630E-03
0.603685E-04  0.387697E-03
0.608534E-04  0.393860E-03
0.613422E-04  0.400121E-03
0.618349E-04  0.406481E-03
0.623316E-04  0.412943E-03
0.628322E-04  0.419507E-03
0.633369E-04  0.426175E-03
0.638456E-04  0.432949E-03
0.643584E-04  0.439831E-03
0.648754E-04  0.446822E-03
0.653965E-04  0.453924E-03
0.659217E-04  0.461139E-03
0.664512E-04  0.468469E-03
0.669850E-04  0.475915E-03
0.675230E-04  0.483479E-03
0.680653E-04  0.491164E-03
0.686120E-04  0.498970E-03
0.691631E-04  0.506900E-03
0.697187E-04  0.514957E-03
0.702787E-04  0.523141E-03
0.708431E-04  0.531455E-03
0.714122E-04  0.539901E-03
0.719857E-04  0.548482E-03
0.725639E-04  0.557198E-03
0.731468E-04  0.566053E-03
0.737343E-04  0.575049E-03
0.743265E-04  0.584187E-03
0.749235E-04  0.593471E-03
0.755253E-04  0.602902E-03
0.761320E-04  0.612483E-03
0.767435E-04  0.622216E-03
0.773599E-04  0.632103E-03
0.779812E-04  0.642147E-03
0.786076E-04  0.652351E-03
0.792390E-04  0.662717E-03
0.798754E-04  0.673247E-03
0.805170E-04  0.683944E-03
0.811637E-04  0.694812E-03
0.818156E-04  0.705852E-03
0.824728E-04  0.717067E-03
0.831352E-04  0.728460E-03
0.838029E-04  0.740034E-03
0.844761E-04  0.751791E-03
0.851546E-04  0.763735E-03
0.858385E-04  0.775869E-03
0.865280E-04  0.788196E-03
0.872230E-04  0.800718E-03
0.879236E-04  0.813438E-03
0.886298E-04  0.826361E-03
0.893417E-04  0.839489E-03
0.900593E-04  0.852825E-03
0.907826E-04  0.866373E-03
0.915118E-04  0.880135E-03
0.922468E-04  0.894116E-03
0.929878E-04  0.908319E-03
0.937347E-04  0.922748E-03
0.944876E-04  0.937405E-03
0.952465E-04  0.952295E-03
0.960115E-04  0.967421E-03
0.967827E-04  0.982787E-03
0.975601E-04  0.998397E-03
0.983437E-04  0.101425E-02
0.991336E-04  0.103036E-02
0.999298E-04  0.104673E-02
0.100732E-03  0.106335E-02
0.101542E-03  0.108024E-02
0.102357E-03  0.109740E-02
0.103179E-03  0.111482E-02
0.104008E-03  0.113253E-02
0.104843E-03  0.115051E-02
0.105686E-03  0.116878E-02
0.106534E-03  0.118734E-02
0.107390E-03  0.120620E-02
0.108253E-03  0.122535E-02
0.109122E-03  0.124481E-02
0.109999E-03  0.126458E-02
0.110882E-03  0.128466E-02
0.111773E-03  0.130505E-02
0.112671E-03  0.132578E-02
0.113576E-03  0.134683E-02
0.114488E-03  0.136821E-02
0.115407E-03  0.138993E-02
0.116334E-03  0.141200E-02
0.117269E-03  0.143442E-02
0.118211E-03  0.145719E-02
0.119160E-03  0.148032E-02
0.120117E-03  0.150382E-02
0.121082E-03  0.152770E-02
0.122055E-03  0.155195E-02
0.123035E-03  0.157658E-02
0.124023E-03  0.160161E-02
0.125019E-03  0.162703E-02
0.126023E-03  0.165286E-02
0.127036E-03  0.167909E-02
0.128056E-03  0.170574E-02
0.129085E-03  0.173282E-02
0.130121E-03  0.176032E-02
0.131167E-03  0.178826E-02
0.132220E-03  0.181664E-02
0.133282E-03  0.184547E-02
0.134353E-03  0.187476E-02
0.135432E-03  0.190451E-02
0.136520E-03  0.193473E-02
0.137616E-03  0.196544E-02
0.138721E-03  0.199662E-02
0.139836E-03  0.202831E-02
0.140959E-03  0.206049E-02
0.142091E-03  0.209319E-02
0.143232E-03  0.212640E-02
0.144383E-03  0.216014E-02
0.145542E-03  0.219441E-02
0.146712E-03  0.222922E-02
0.147890E-03  0.226459E-02
0.149078E-03  0.230052E-02
0.150275E-03  0.233702E-02
0.151482E-03  0.237409E-02
0.152699E-03  0.241175E-02
0.153925E-03  0.245001E-02
0.155162E-03  0.248887E-02
0.156408E-03  0.252835E-02
0.157664E-03  0.256846E-02
0.158931E-03  0.260919E-02
0.160207E-03  0.265058E-02
0.161494E-03  0.269262E-02
0.162791E-03  0.273532E-02
0.164099E-03  0.277870E-02
0.165417E-03  0.282277E-02
0.166745E-03  0.286753E-02
0.168085E-03  0.291301E-02
0.169435E-03  0.295920E-02
0.170796E-03  0.300613E-02
0.172168E-03  0.305379E-02
0.173550E-03  0.310221E-02
0.174944E-03  0.315140E-02
0.176350E-03  0.320137E-02
0.177766E-03  0.325212E-02
0.179194E-03  0.330368E-02
0.180633E-03  0.335606E-02
0.182084E-03  0.340926E-02
0.183547E-03  0.346331E-02
0.185021E-03  0.351821E-02
0.186507E-03  0.357397E-02
0.188005E-03  0.363063E-02
0.189515E-03  0.368817E-02
0.191037E-03  0.374663E-02
0.192572E-03  0.380601E-02
0.194118E-03  0.386633E-02
0.195678E-03  0.392760E-02
0.197249E-03  0.398985E-02
0.198834E-03  0.405308E-02
0.200431E-03  0.411730E-02
0.202040E-03  0.418254E-02
0.203663E-03  0.424882E-02
0.205299E-03  0.431614E-02
0.206948E-03  0.438453E-02
0.208610E-03  0.445399E-02
0.210286E-03  0.452456E-02
0.211975E-03  0.459624E-02
0.213678E-03  0.466905E-02
0.215394E-03  0.474301E-02
0.217124E-03  0.481814E-02
0.218868E-03  0.489446E-02
0.220626E-03  0.497199E-02
0.222398E-03  0.505074E-02
0.224184E-03  0.513073E-02
0.225985E-03  0.521199E-02
0.227800E-03  0.529453E-02
0.229630E-03  0.537837E-02
0.231474E-03  0.546354E-02
0.233333E-03  0.555005E-02
0.235208E-03  0.563793E-02
0.237097E-03  0.572720E-02
0.239001E-03  0.581788E-02
0.240921E-03  0.590999E-02
0.242856E-03  0.600355E-02
0.244807E-03  0.609859E-02
0.246773E-03  0.619513E-02
0.248755E-03  0.629320E-02
0.250753E-03  0.639281E-02
0.252767E-03  0.649399E-02
0.254797E-03  0.659677E-02
0.256844E-03  0.670118E-02
0.258907E-03  0.680723E-02
0.260986E-03  0.691495E-02
0.263083E-03  0.702437E-02
0.265196E-03  0.713552E-02
0.267326E-03  0.724842E-02
0.269473E-03  0.736311E-02
0.271637E-03  0.747960E-02
0.273819E-03  0.759793E-02
0.276019E-03  0.771813E-02
0.278236E-03  0.784022E-02
0.280470E-03  0.796423E-02
0.282723E-03  0.809020E-02
0.284994E-03  0.821816E-02
0.287283E-03  0.834814E-02
0.289591E-03  0.848016E-02
0.291917E-03  0.861426E-02
0.294261E-03  0.875048E-02
0.296625E-03  0.888884E-02
0.299007E-03  0.902939E-02
0.301409E-03  0.917215E-02
0.303830E-03  0.931716E-02
0.306270E-03  0.946445E-02
0.308730E-03  0.961406E-02
0.311210E-03  0.976603E-02
0.313710E-03  0.992039E-02
0.316229E-03  0.100772E-01
0.318769E-03  0.102365E-01
0.321330E-03  0.103982E-01
0.323911E-03  0.105625E-01
0.326512E-03  0.107294E-01
0.329135E-03  0.108990E-01
0.331779E-03  0.110712E-01
0.334444E-03  0.112461E-01
0.337130E-03  0.114237E-01
0.339838E-03  0.116042E-01
0.342567E-03  0.117875E-01
0.345319E-03  0.119737E-01
0.348092E-03  0.121628E-01
0.350888E-03  0.123549E-01
0.353707E-03  0.125500E-01
0.356548E-03  0.127482E-01
0.359412E-03  0.129495E-01
0.362298E-03  0.131539E-01
0.365208E-03  0.133616E-01
0.368142E-03  0.135725E-01
0.371099E-03  0.137868E-01
0.374079E-03  0.140044E-01
0.377084E-03  0.142254E-01
0.380113E-03  0.144499E-01
0.383166E-03  0.146780E-01
0.386244E-03  0.149096E-01
0.389346E-03  0.151449E-01
0.392473E-03  0.153838E-01
0.395626E-03  0.156265E-01
0.398803E-03  0.158730E-01
0.402006E-03  0.161234E-01
0.405235E-03  0.163778E-01
0.408490E-03  0.166361E-01
0.411771E-03  0.168984E-01
0.415079E-03  0.171649E-01
0.418413E-03  0.174356E-01
0.421773E-03  0.177105E-01
0.425161E-03  0.179897E-01
0.428576E-03  0.182734E-01
0.432018E-03  0.185614E-01
0.435488E-03  0.188540E-01
0.438986E-03  0.191512E-01
0.442512E-03  0.194530E-01
0.446067E-03  0.197595E-01
0.449649E-03  0.200709E-01
0.453261E-03  0.203872E-01
0.456902E-03  0.207084E-01
0.460571E-03  0.210346E-01
0.464271E-03  0.213659E-01
0.468000E-03  0.217025E-01
0.471759E-03  0.220443E-01
0.475548E-03  0.223915E-01
0.479368E-03  0.227441E-01
0.483218E-03  0.231022E-01
0.487099E-03  0.234659E-01
0.491012E-03  0.238353E-01
0.494956E-03  0.242105E-01
0.498931E-03  0.245916E-01
0.502939E-03  0.249786E-01
0.506978E-03  0.253717E-01
0.511050E-03  0.257710E-01
0.515155E-03  0.261765E-01
0.519293E-03  0.265883E-01
0.523464E-03  0.270066E-01
0.527668E-03  0.274314E-01
0.531907E-03  0.278628E-01
0.536179E-03  0.283010E-01
0.540486E-03  0.287461E-01
0.544827E-03  0.291981E-01
0.549203E-03  0.296571E-01
0.553614E-03  0.301234E-01
0.558061E-03  0.305969E-01
0.562543E-03  0.310778E-01
0.567062E-03  0.315662E-01
0.571616E-03  0.320622E-01
0.576208E-03  0.325660E-01
0.580836E-03  0.330776E-01
0.585501E-03  0.335973E-01
0.590204E-03  0.341250E-01
0.594944E-03  0.346610E-01
0.599723E-03  0.352053E-01
0.604540E-03  0.357581E-01
0.609396E-03  0.363195E-01
0.614291E-03  0.368897E-01
0.619225E-03  0.374688E-01
0.624198E-03  0.380569E-01
0.629212E-03  0.386541E-01
0.634266E-03  0.392607E-01
0.639360E-03  0.398767E-01
0.644496E-03  0.405023E-01
0.649672E-03  0.411376E-01
0.654891E-03  0.417828E-01
0.660151E-03  0.424381E-01
0.665453E-03  0.431036E-01
0.670798E-03  0.437794E-01
0.676186E-03  0.444657E-01
0.681617E-03  0.451627E-01
0.687092E-03  0.458706E-01
0.692611E-03  0.465894E-01
0.698174E-03  0.473194E-01
0.703782E-03  0.480608E-01
0.709434E-03  0.488137E-01
0.715133E-03  0.495782E-01
0.720877E-03  0.503547E-01
0.726667E-03  0.511432E-01
0.732503E-03  0.519439E-01
0.738387E-03  0.527571E-01
0.744318E-03  0.535829E-01
0.750296E-03  0.544215E-01
0.756323E-03  0.552731E-01
0.762398E-03  0.561379E-01
0.768521E-03  0.570162E-01
0.774694E-03  0.579080E-01
0.780916E-03  0.588137E-01
0.787189E-03  0.597334E-01
0.793512E-03  0.606673E-01
0.799885E-03  0.616157E-01
0.806310E-03  0.625788E-01
0.812786E-03  0.635568E-01
0.819315E-03  0.645500E-01
0.825895E-03  0.655585E-01
0.832529E-03  0.665826E-01
0.839216E-03  0.676225E-01
0.845957E-03  0.686786E-01
0.852751E-03  0.697509E-01
0.859601E-03  0.708398E-01
0.866505E-03  0.719456E-01
0.873465E-03  0.730684E-01
0.880481E-03  0.742086E-01
0.887553E-03  0.753664E-01
0.894682E-03  0.765420E-01
0.901868E-03  0.777358E-01
0.909112E-03  0.789481E-01
0.916414E-03  0.801790E-01
0.923775E-03  0.814289E-01
0.931194E-03  0.826980E-01
0.938674E-03  0.839868E-01
0.946213E-03  0.852953E-01
0.953813E-03  0.866241E-01
0.961475E-03  0.879733E-01
0.969197E-03  0.893433E-01
0.976982E-03  0.907343E-01
0.984829E-03  0.921468E-01
0.992739E-03  0.935810E-01
0.100071E-02  0.950372E-01
0.100875E-02  0.965159E-01
0.101685E-02  0.980173E-01
0.102502E-02  0.995417E-01
0.103325E-02  0.101090E+00
0.104155E-02  0.102661E+00
0.104992E-02  0.104257E+00
0.105835E-02  0.105877E+00
0.106685E-02  0.107522E+00
0.107542E-02  0.109193E+00
0.108406E-02  0.110889E+00
0.109277E-02  0.112611E+00
0.110154E-02  0.114359E+00
0.111039E-02  0.116134E+00
0.111931E-02  0.117936E+00
0.112830E-02  0.119766E+00
0.113736E-02  0.121624E+00
0.114650E-02  0.123510E+00
0.115571E-02  0.125426E+00
0.116499E-02  0.127370E+00
0.117435E-02  0.129344E+00
0.118378E-02  0.131349E+00
0.119329E-02  0.133384E+00
0.120287E-02  0.135450E+00
0.121253E-02  0.137547E+00
0.122227E-02  0.139677E+00
0.123209E-02  0.141839E+00
0.124199E-02  0.144034E+00
0.125196E-02  0.146262E+00
0.126202E-02  0.148525E+00
0.127216E-02  0.150822E+00
0.128237E-02  0.153154E+00
0.129267E-02  0.155521E+00
0.130306E-02  0.157924E+00
0.131352E-02  0.160364E+00
0.132407E-02  0.162841E+00
0.133471E-02  0.165356E+00
0.134543E-02  0.167909E+00
0.135624E-02  0.170501E+00
0.136713E-02  0.173132E+00
0.137811E-02  0.175803E+00
0.138918E-02  0.178514E+00
0.140034E-02  0.181267E+00
0.141158E-02  0.184061E+00
0.142292E-02  0.186897E+00
0.143435E-02  0.189777E+00
0.144587E-02  0.192700E+00
0.145749E-02  0.195667E+00
0.146919E-02  0.198680E+00
0.148099E-02  0.201737E+00
0.149289E-02  0.204841E+00
0.150488E-02  0.207992E+00
0.151697E-02  0.211191E+00
0.152915E-02  0.214437E+00
0.154143E-02  0.217733E+00
0.155381E-02  0.221078E+00
0.156629E-02  0.224474E+00
0.157888E-02  0.227921E+00
0.159156E-02  0.231420E+00
0.160434E-02  0.234972E+00
0.161723E-02  0.238576E+00
0.163022E-02  0.242236E+00
0.164331E-02  0.245950E+00
0.165651E-02  0.249720E+00
0.166981E-02  0.253546E+00
0.168323E-02  0.257430E+00
0.169675E-02  0.261372E+00
0.171038E-02  0.265374E+00
0.172411E-02  0.269435E+00
0.173796E-02  0.273557E+00
0.175192E-02  0.277741E+00
0.176599E-02  0.281987E+00
0.178018E-02  0.286297E+00
0.179448E-02  0.290671E+00
0.180889E-02  0.295111E+00
0.182342E-02  0.299617E+00
0.183806E-02  0.304190E+00
0.185283E-02  0.308832E+00
0.186771E-02  0.313542E+00
0.188271E-02  0.318323E+00
0.189783E-02  0.323175E+00
0.191308E-02  0.328099E+00
0.192844E-02  0.333096E+00
0.194393E-02  0.338168E+00
0.195955E-02  0.343315E+00
0.197529E-02  0.348538E+00
0.199115E-02  0.353839E+00
0.200714E-02  0.359219E+00
0.202327E-02  0.364678E+00
0.203952E-02  0.370218E+00
0.205590E-02  0.375840E+00
0.207241E-02  0.381546E+00
0.208906E-02  0.387335E+00
0.210584E-02  0.393210E+00
0.212275E-02  0.399172E+00
0.213980E-02  0.405222E+00
0.215699E-02  0.411361E+00
0.217431E-02  0.417591E+00
0.219178E-02  0.423912E+00
0.220938E-02  0.430327E+00
0.222713E-02  0.436835E+00
0.224502E-02  0.443440E+00
0.226305E-02  0.450141E+00
0.228123E-02  0.456941E+00
0.229955E-02  0.463840E+00
0.231802E-02  0.470841E+00
0.233664E-02  0.477944E+00
0.235541E-02  0.485151E+00
0.237432E-02  0.492464E+00
0.239339E-02  0.499883E+00
0.241262E-02  0.507411E+00
0.243200E-02  0.515048E+00
0.245153E-02  0.522797E+00
0.247122E-02  0.530659E+00
0.249107E-02  0.538636E+00
0.251108E-02  0.546728E+00
0.253125E-02  0.554939E+00
0.255158E-02  0.563268E+00
0.257207E-02  0.571718E+00
0.259273E-02  0.580291E+00
0.261356E-02  0.588988E+00
0.263455E-02  0.597812E+00
0.265571E-02  0.606762E+00
0.267704E-02  0.615843E+00
0.269855E-02  0.625054E+00
0.272022E-02  0.634398E+00
0.274207E-02  0.643878E+00
0.276409E-02  0.653493E+00
0.278630E-02  0.663247E+00
0.280867E-02  0.673142E+00
0.283123E-02  0.683179E+00
0.285398E-02  0.693360E+00
0.287690E-02  0.703686E+00
0.290001E-02  0.714161E+00
0.292330E-02  0.724786E+00
0.294678E-02  0.735563E+00
0.297045E-02  0.746494E+00
0.299431E-02  0.757582E+00
0.301836E-02  0.768827E+00
0.304260E-02  0.780232E+00
0.306704E-02  0.791801E+00
0.309167E-02  0.803533E+00
0.311651E-02  0.815433E+00
0.314154E-02  0.827501E+00
0.316677E-02  0.839741E+00
0.319221E-02  0.852154E+00
0.321785E-02  0.864742E+00
0.324369E-02  0.877509E+00
0.326975E-02  0.890456E+00
0.329601E-02  0.903586E+00
0.332248E-02  0.916901E+00
0.334917E-02  0.930403E+00
0.337607E-02  0.944096E+00
0.340319E-02  0.957981E+00
0.343052E-02  0.972060E+00
0.345808E-02  0.986338E+00
0.348585E-02  0.100081E+01
0.351385E-02  0.101549E+01
0.354208E-02  0.103038E+01
0.357053E-02  0.104547E+01
0.359920E-02  0.106077E+01
0.362811E-02  0.107629E+01
0.365725E-02  0.109202E+01
0.368663E-02  0.110797E+01
0.371624E-02  0.112414E+01
0.374609E-02  0.114054E+01
0.377618E-02  0.115716E+01
0.380651E-02  0.117402E+01
0.383708E-02  0.119110E+01
0.386790E-02  0.120842E+01
0.389897E-02  0.122598E+01
0.393029E-02  0.124378E+01
0.396186E-02  0.126183E+01
0.399368E-02  0.128012E+01
0.402576E-02  0.129867E+01
0.405809E-02  0.131746E+01
0.409069E-02  0.133652E+01
0.412354E-02  0.135583E+01
0.415666E-02  0.137541E+01
0.419005E-02  0.139525E+01
0.422371E-02  0.141537E+01
0.425763E-02  0.143575E+01
0.429183E-02  0.145641E+01
0.432630E-02  0.147736E+01
0.436105E-02  0.149858E+01
0.439608E-02  0.152009E+01
0.443139E-02  0.154189E+01
0.446698E-02  0.156399E+01
0.450286E-02  0.158638E+01
0.453903E-02  0.160907E+01
0.457549E-02  0.163207E+01
0.461224E-02  0.165537E+01
0.464928E-02  0.167898E+01
0.468663E-02  0.170291E+01
0.472427E-02  0.172715E+01
0.476221E-02  0.175172E+01
0.480047E-02  0.177662E+01
0.483902E-02  0.180184E+01
0.487789E-02  0.182740E+01
0.491707E-02  0.185329E+01
0.495656E-02  0.187952E+01
0.499638E-02  0.190610E+01
0.503651E-02  0.193303E+01
0.507696E-02  0.196031E+01
0.511774E-02  0.198795E+01
0.515885E-02  0.201595E+01
0.520028E-02  0.204431E+01
0.524205E-02  0.207304E+01
0.528416E-02  0.210215E+01
0.532660E-02  0.213163E+01
0.536938E-02  0.216149E+01
0.541251E-02  0.219174E+01
0.545598E-02  0.222238E+01
0.549981E-02  0.225341E+01
0.554398E-02  0.228484E+01
0.558851E-02  0.231667E+01
0.563340E-02  0.234890E+01
0.567865E-02  0.238155E+01
0.572426E-02  0.241462E+01
0.577024E-02  0.244810E+01
0.581658E-02  0.248201E+01
0.586330E-02  0.251635E+01
0.591040E-02  0.255112E+01
0.595787E-02  0.258632E+01
0.600572E-02  0.262197E+01
0.605396E-02  0.265807E+01
0.610259E-02  0.269462E+01
0.615160E-02  0.273162E+01
0.620101E-02  0.276908E+01
0.625082E-02  0.280701E+01
0.630103E-02  0.284541E+01
0.635164E-02  0.288428E+01
0.640266E-02  0.292363E+01
0.645408E-02  0.296346E+01
0.650592E-02  0.300379E+01
0.655818E-02  0.304460E+01
0.661085E-02  0.308592E+01
0.666395E-02  0.312773E+01
0.671748E-02  0.317006E+01
0.677143E-02  0.321289E+01
0.682582E-02  0.325625E+01
0.688065E-02  0.330012E+01
0.693591E-02  0.334452E+01
0.699162E-02  0.338945E+01
0.704778E-02  0.343492E+01
0.710439E-02  0.348093E+01
0.716145E-02  0.352749E+01
0.721897E-02  0.357460E+01
0.727696E-02  0.362226E+01
0.733541E-02  0.367049E+01
0.739433E-02  0.371928E+01
0.745372E-02  0.376864E+01
0.751359E-02  0.381857E+01
0.757394E-02  0.386909E+01
0.763477E-02  0.392019E+01
0.769609E-02  0.397188E+01
0.775791E-02  0.402416E+01
0.782022E-02  0.407705E+01
0.788303E-02  0.413054E+01
0.794635E-02  0.418463E+01
0.801018E-02  0.423935E+01
0.807452E-02  0.429468E+01
0.813937E-02  0.435064E+01
0.820475E-02  0.440722E+01
0.827065E-02  0.446444E+01
0.833708E-02  0.452229E+01
0.840404E-02  0.458079E+01
0.847154E-02  0.463994E+01
0.853959E-02  0.469974E+01
0.860818E-02  0.476019E+01
0.867732E-02  0.482131E+01
0.874702E-02  0.488309E+01
0.881727E-02  0.494555E+01
0.888810E-02  0.500868E+01
0.895949E-02  0.507249E+01
0.903145E-02  0.513698E+01
0.910399E-02  0.520216E+01
0.917711E-02  0.526803E+01
0.925083E-02  0.533461E+01
0.932513E-02  0.540188E+01
0.940003E-02  0.546986E+01
0.947553E-02  0.553855E+01
0.955164E-02  0.560795E+01
0.962836E-02  0.567807E+01
0.970569E-02  0.574891E+01
0.978365E-02  0.582048E+01
0.986224E-02  0.589278E+01
0.994145E-02  0.596581E+01
0.100213E-01  0.603958E+01
0.101018E-01  0.611410E+01
0.101829E-01  0.618935E+01
0.102647E-01  0.626536E+01
0.103472E-01  0.634211E+01
0.104303E-01  0.641962E+01
0.105141E-01  0.649789E+01
0.105985E-01  0.657692E+01
0.106836E-01  0.665671E+01
0.107694E-01  0.673727E+01
0.108559E-01  0.681860E+01
0.109431E-01  0.690071E+01
0.110310E-01  0.698359E+01
0.111196E-01  0.706724E+01
0.112090E-01  0.715168E+01
0.112990E-01  0.723690E+01
0.113897E-01  0.732291E+01
0.114812E-01  0.740970E+01
0.115734E-01  0.749728E+01
0.116664E-01  0.758565E+01
0.117601E-01  0.767481E+01
0.118546E-01  0.776477E+01
0.119498E-01  0.785552E+01
0.120458E-01  0.794707E+01
0.121425E-01  0.803941E+01
0.122400E-01  0.813256E+01
0.123384E-01  0.822650E+01
0.124375E-01  0.832124E+01
0.125374E-01  0.841678E+01
0.126381E-01  0.851312E+01
0.127396E-01  0.861026E+01
0.128419E-01  0.870820E+01
0.129450E-01  0.880694E+01
0.130490E-01  0.890648E+01
0.131538E-01  0.900682E+01
0.132595E-01  0.910795E+01
0.133660E-01  0.920989E+01
0.134733E-01  0.931261E+01
0.135816E-01  0.941613E+01
0.136906E-01  0.952044E+01
0.138006E-01  0.962554E+01
0.139115E-01  0.973143E+01
0.140232E-01  0.983810E+01
0.141358E-01  0.994556E+01
0.142494E-01  0.100538E+02
0.143638E-01  0.101628E+02
0.144792E-01  0.102726E+02
0.145955E-01  0.103831E+02
0.147127E-01  0.104945E+02
0.148309E-01  0.106065E+02
0.149500E-01  0.107194E+02
0.150701E-01  0.108330E+02
0.151911E-01  0.109473E+02
0.153132E-01  0.110624E+02
0.154362E-01  0.111782E+02
0.155601E-01  0.112947E+02
0.156851E-01  0.114120E+02
0.158111E-01  0.115300E+02
0.159381E-01  0.116486E+02
0.160661E-01  0.117680E+02
0.161952E-01  0.118881E+02
0.163252E-01  0.120089E+02
0.164564E-01  0.121304E+02
0.165886E-01  0.122525E+02
