    0.000181    184.134172    -39.689051
    0.000182    184.134154    -39.685462
    0.000184    184.134136    -39.681866
    0.000185    184.134117    -39.678264
    0.000187    184.134098    -39.674654
    0.000188    184.134078    -39.671039
    0.000190    184.134058    -39.667416
    0.000191    184.134038    -39.663787
    0.000193    184.134018    -39.660151
    0.000194    184.133997    -39.656509
    0.000196    184.133976    -39.652859
    0.000197    184.133955    -39.649202
    0.000199    184.133933    -39.645539
    0.000200    184.133911    -39.641868
    0.000202    184.133889    -39.638190
    0.000204    184.133866    -39.634505
    0.000205    184.133843    -39.630813
    0.000207    184.133820    -39.627114
    0.000209    184.133796    -39.623407
    0.000210    184.133772    -39.619692
    0.000212    184.133747    -39.615971
    0.000214    184.133722    -39.612241
    0.000215    184.133697    -39.608504
    0.000217    184.133671    -39.604760
    0.000219    184.133645    -39.601007
    0.000221    184.133618    -39.597247
    0.000222    184.133591    -39.593479
    0.000224    184.133564    -39.589703
    0.000226    184.133536    -39.585919
    0.000228    184.133508    -39.582128
    0.000230    184.133479    -39.578328
    0.000231    184.133450    -39.574519
    0.000233    184.133420    -39.570703
    0.000235    184.133390    -39.566878
    0.000237    184.133359    -39.563045
    0.000239    184.133328    -39.559204
    0.000241    184.133296    -39.555353
    0.000243    184.133264    -39.551495
    0.000245    184.133232    -39.547628
    0.000247    184.133198    -39.543752
    0.000249    184.133165    -39.539867
    0.000251    184.133130    -39.535973
    0.000253    184.133096    -39.532071
    0.000255    184.133060    -39.528159
    0.000257    184.133025    -39.524238
    0.000259    184.132988    -39.520309
    0.000261    184.132951    -39.516370
    0.000263    184.132913    -39.512421
    0.000265    184.132875    -39.508464
    0.000267    184.132837    -39.504496
    0.000269    184.132797    -39.500520
    0.000272    184.132757    -39.496534
    0.000274    184.132716    -39.492538
    0.000276    184.132675    -39.488532
    0.000278    184.132633    -39.484516
    0.000280    184.132590    -39.480491
    0.000283    184.132547    -39.476456
    0.000285    184.132503    -39.472410
    0.000287    184.132458    -39.468355
    0.000290    184.132413    -39.464289
    0.000292    184.132367    -39.460213
    0.000294    184.132320    -39.456126
    0.000297    184.132272    -39.452029
    0.000299    184.132224    -39.447921
    0.000301    184.132175    -39.443803
    0.000304    184.132125    -39.439674
    0.000306    184.132074    -39.435534
    0.000309    184.132023    -39.431384
    0.000311    184.131971    -39.427222
    0.000314    184.131918    -39.423049
    0.000316    184.131864    -39.418865
    0.000319    184.131809    -39.414670
    0.000321    184.131753    -39.410464
    0.000324    184.131696    -39.406246
    0.000327    184.131639    -39.402016
    0.000329    184.131581    -39.397775
    0.000332    184.131521    -39.393522
    0.000334    184.131461    -39.389257
    0.000337    184.131400    -39.384981
    0.000340    184.131338    -39.380692
    0.000343    184.131275    -39.376391
    0.000345    184.131210    -39.372078
    0.000348    184.131145    -39.367753
    0.000351    184.131079    -39.363416
    0.000354    184.131012    -39.359066
    0.000357    184.130944    -39.354703
    0.000359    184.130874    -39.350327
    0.000362    184.130804    -39.345939
    0.000365    184.130732    -39.341538
    0.000368    184.130659    -39.337124
    0.000371    184.130585    -39.332697
    0.000374    184.130510    -39.328257
    0.000377    184.130434    -39.323803
    0.000380    184.130357    -39.319336
    0.000383    184.130278    -39.314855
    0.000386    184.130198    -39.310361
    0.000389    184.130117    -39.305853
    0.000392    184.130034    -39.301331
    0.000396    184.129951    -39.296796
    0.000399    184.129866    -39.292246
    0.000402    184.129779    -39.287682
    0.000405    184.129691    -39.283103
    0.000408    184.129602    -39.278511
    0.000412    184.129512    -39.273903
    0.000415    184.129420    -39.269281
    0.000418    184.129326    -39.264645
    0.000422    184.129231    -39.259993
    0.000425    184.129135    -39.255327
    0.000429    184.129037    -39.250645
    0.000432    184.128937    -39.245948
    0.000435    184.128836    -39.241236
    0.000439    184.128733    -39.236508
    0.000443    184.128629    -39.231765
    0.000446    184.128523    -39.227006
    0.000450    184.128415    -39.222231
    0.000453    184.128306    -39.217440
    0.000457    184.128195    -39.212633
    0.000461    184.128082    -39.207810
    0.000464    184.127967    -39.202970
    0.000468    184.127851    -39.198114
    0.000472    184.127733    -39.193241
    0.000476    184.127613    -39.188352
    0.000479    184.127491    -39.183446
    0.000483    184.127367    -39.178522
    0.000487    184.127241    -39.173582
    0.000491    184.127113    -39.168624
    0.000495    184.126983    -39.163649
    0.000499    184.126851    -39.158656
    0.000503    184.126717    -39.153645
    0.000507    184.126581    -39.148617
    0.000511    184.126442    -39.143571
    0.000515    184.126302    -39.138506
    0.000519    184.126159    -39.133424
    0.000523    184.126014    -39.128323
    0.000528    184.125867    -39.123203
    0.000532    184.125717    -39.118065
    0.000536    184.125565    -39.112907
    0.000540    184.125411    -39.107731
    0.000545    184.125254    -39.102536
    0.000549    184.125095    -39.097321
    0.000554    184.124933    -39.092087
    0.000558    184.124769    -39.086833
    0.000563    184.124602    -39.081559
    0.000567    184.124432    -39.076266
    0.000572    184.124260    -39.070952
    0.000576    184.124085    -39.065619
    0.000581    184.123908    -39.060264
    0.000586    184.123727    -39.054890
    0.000590    184.123544    -39.049494
    0.000595    184.123358    -39.044078
    0.000600    184.123168    -39.038640
    0.000605    184.122976    -39.033182
    0.000609    184.122781    -39.027702
    0.000614    184.122583    -39.022200
    0.000619    184.122382    -39.016677
    0.000624    184.122177    -39.011132
    0.000629    184.121969    -39.005564
    0.000634    184.121758    -38.999975
    0.000639    184.121544    -38.994363
    0.000644    184.121326    -38.988728
    0.000650    184.121105    -38.983071
    0.000655    184.120881    -38.977391
    0.000660    184.120652    -38.971688
    0.000665    184.120421    -38.965961
    0.000671    184.120185    -38.960211
    0.000676    184.119946    -38.954437
    0.000682    184.119703    -38.948639
    0.000687    184.119457    -38.942817
    0.000693    184.119206    -38.936971
    0.000698    184.118951    -38.931101
    0.000704    184.118693    -38.925206
    0.000709    184.118430    -38.919286
    0.000715    184.118164    -38.913341
    0.000721    184.117893    -38.907371
    0.000727    184.117618    -38.901375
    0.000733    184.117338    -38.895354
    0.000738    184.117054    -38.889307
    0.000744    184.116766    -38.883234
    0.000750    184.116473    -38.877135
    0.000756    184.116175    -38.871009
    0.000762    184.115873    -38.864857
    0.000769    184.115566    -38.858678
    0.000775    184.115255    -38.852472
    0.000781    184.114938    -38.846239
    0.000787    184.114616    -38.839978
    0.000794    184.114290    -38.833689
    0.000800    184.113958    -38.827373
    0.000806    184.113621    -38.821028
    0.000813    184.113279    -38.814656
    0.000819    184.112931    -38.808254
    0.000826    184.112578    -38.801824
    0.000833    184.112219    -38.795365
    0.000839    184.111855    -38.788876
    0.000846    184.111485    -38.782358
    0.000853    184.111109    -38.775811
    0.000860    184.110727    -38.769233
    0.000867    184.110340    -38.762625
    0.000873    184.109946    -38.755987
    0.000880    184.109546    -38.749319
    0.000888    184.109140    -38.742619
    0.000895    184.108727    -38.735888
    0.000902    184.108308    -38.729126
    0.000909    184.107882    -38.722332
    0.000916    184.107450    -38.715507
    0.000924    184.107011    -38.708649
    0.000931    184.106565    -38.701759
    0.000939    184.106112    -38.694837
    0.000946    184.105652    -38.687881
    0.000954    184.105185    -38.680893
    0.000961    184.104710    -38.673871
    0.000969    184.104228    -38.666816
    0.000977    184.103738    -38.659726
    0.000985    184.103241    -38.652603
    0.000993    184.102736    -38.645445
    0.001001    184.102223    -38.638252
    0.001009    184.101702    -38.631025
    0.001017    184.101173    -38.623762
    0.001025    184.100636    -38.616464
    0.001033    184.100090    -38.609130
    0.001042    184.099536    -38.601760
    0.001050    184.098973    -38.594353
    0.001058    184.098401    -38.586910
    0.001067    184.097820    -38.579431
    0.001075    184.097230    -38.571914
    0.001084    184.096631    -38.564359
    0.001093    184.096023    -38.556767
    0.001102    184.095405    -38.549137
    0.001110    184.094777    -38.541468
    0.001119    184.094140    -38.533761
    0.001128    184.093493    -38.526015
    0.001137    184.092835    -38.518229
    0.001146    184.092168    -38.510404
    0.001156    184.091490    -38.502539
    0.001165    184.090801    -38.494635
    0.001174    184.090101    -38.486689
    0.001184    184.089391    -38.478703
    0.001193    184.088670    -38.470676
    0.001203    184.087937    -38.462607
    0.001213    184.087193    -38.454497
    0.001222    184.086437    -38.446345
    0.001232    184.085669    -38.438150
    0.001242    184.084890    -38.429912
    0.001252    184.084098    -38.421632
    0.001262    184.083294    -38.413308
    0.001272    184.082478    -38.404941
    0.001282    184.081649    -38.396529
    0.001293    184.080807    -38.388073
    0.001303    184.079951    -38.379573
    0.001314    184.079083    -38.371027
    0.001324    184.078201    -38.362436
    0.001335    184.077305    -38.353800
    0.001345    184.076395    -38.345117
    0.001356    184.075471    -38.336388
    0.001367    184.074533    -38.327611
    0.001378    184.073580    -38.318788
    0.001389    184.072612    -38.309918
    0.001400    184.071630    -38.300999
    0.001412    184.070632    -38.292032
    0.001423    184.069618    -38.283017
    0.001434    184.068589    -38.273953
    0.001446    184.067544    -38.264839
    0.001457    184.066482    -38.255675
    0.001469    184.065404    -38.246462
    0.001481    184.064309    -38.237198
    0.001493    184.063198    -38.227883
    0.001505    184.062069    -38.218516
    0.001517    184.060922    -38.209099
    0.001529    184.059758    -38.199629
    0.001541    184.058576    -38.190106
    0.001554    184.057375    -38.180531
    0.001566    184.056156    -38.170902
    0.001579    184.054918    -38.161220
    0.001592    184.053660    -38.151484
    0.001604    184.052384    -38.141693
    0.001617    184.051087    -38.131848
    0.001630    184.049770    -38.121947
    0.001643    184.048433    -38.111990
    0.001657    184.047075    -38.101977
    0.001670    184.045697    -38.091908
    0.001683    184.044296    -38.081782
    0.001697    184.042875    -38.071598
    0.001710    184.041431    -38.061356
    0.001724    184.039965    -38.051056
    0.001738    184.038476    -38.040698
    0.001752    184.036964    -38.030280
    0.001766    184.035429    -38.019802
    0.001780    184.033870    -38.009265
    0.001794    184.032287    -37.998666
    0.001809    184.030680    -37.988007
    0.001823    184.029048    -37.977287
    0.001838    184.027391    -37.966504
    0.001853    184.025708    -37.955659
    0.001868    184.023999    -37.944751
    0.001883    184.022264    -37.933780
    0.001898    184.020502    -37.922745
    0.001913    184.018712    -37.911646
    0.001928    184.016896    -37.900482
    0.001944    184.015051    -37.889253
    0.001960    184.013178    -37.877958
    0.001975    184.011276    -37.866596
    0.001991    184.009345    -37.855168
    0.002007    184.007384    -37.843673
    0.002023    184.005393    -37.832110
    0.002040    184.003371    -37.820479
    0.002056    184.001318    -37.808779
    0.002072    183.999234    -37.797009
    0.002089    183.997118    -37.785170
    0.002106    183.994969    -37.773261
    0.002123    183.992787    -37.761281
    0.002140    183.990571    -37.749229
    0.002157    183.988322    -37.737106
    0.002174    183.986038    -37.724910
    0.002192    183.983719    -37.712641
    0.002209    183.981365    -37.700298
    0.002227    183.978974    -37.687882
    0.002245    183.976547    -37.675391
    0.002263    183.974083    -37.662824
    0.002281    183.971580    -37.650182
    0.002300    183.969040    -37.637464
    0.002318    183.966461    -37.624669
    0.002337    183.963842    -37.611796
    0.002355    183.961183    -37.598846
    0.002374    183.958483    -37.585816
    0.002393    183.955743    -37.572708
    0.002413    183.952960    -37.559520
    0.002432    183.950135    -37.546252
    0.002452    183.947267    -37.532902
    0.002471    183.944354    -37.519472
    0.002491    183.941398    -37.505959
    0.002511    183.938396    -37.492363
    0.002531    183.935349    -37.478684
    0.002552    183.932255    -37.464921
    0.002572    183.929114    -37.451073
    0.002593    183.925925    -37.437141
    0.002614    183.922688    -37.423122
    0.002635    183.919401    -37.409017
    0.002656    183.916064    -37.394825
    0.002677    183.912677    -37.380545
    0.002699    183.909238    -37.366177
    0.002720    183.905746    -37.351720
    0.002742    183.902202    -37.337173
    0.002764    183.898604    -37.322536
    0.002786    183.894951    -37.307808
    0.002809    183.891243    -37.292989
    0.002831    183.887478    -37.278077
    0.002854    183.883657    -37.263072
    0.002877    183.879777    -37.247973
    0.002900    183.875839    -37.232781
    0.002923    183.871841    -37.217493
    0.002947    183.867783    -37.202109
    0.002970    183.863663    -37.186629
    0.002994    183.859480    -37.171052
    0.003018    183.855235    -37.155377
    0.003043    183.850925    -37.139604
    0.003067    183.846551    -37.123732
    0.003092    183.842110    -37.107759
    0.003117    183.837602    -37.091686
    0.003142    183.833026    -37.075512
    0.003167    183.828381    -37.059235
    0.003192    183.823666    -37.042856
    0.003218    183.818880    -37.026373
    0.003244    183.814022    -37.009786
    0.003270    183.809091    -36.993094
    0.003296    183.804085    -36.976296
    0.003322    183.799004    -36.959391
    0.003349    183.793847    -36.942379
    0.003376    183.788612    -36.925259
    0.003403    183.783299    -36.908030
    0.003431    183.777906    -36.890692
    0.003458    183.772432    -36.873243
    0.003486    183.766876    -36.855682
    0.003514    183.761236    -36.838010
    0.003542    183.755512    -36.820225
    0.003571    183.749703    -36.802327
    0.003599    183.743806    -36.784314
    0.003628    183.737821    -36.766186
    0.003657    183.731747    -36.747942
    0.003687    183.725582    -36.729581
    0.003716    183.719324    -36.711102
    0.003746    183.712974    -36.692505
    0.003776    183.706528    -36.673788
    0.003807    183.699986    -36.654952
    0.003837    183.693347    -36.635994
    0.003868    183.686609    -36.616915
    0.003899    183.679770    -36.597712
    0.003930    183.672830    -36.578387
    0.003962    183.665787    -36.558936
    0.003994    183.658638    -36.539361
    0.004026    183.651384    -36.519659
    0.004058    183.644022    -36.499831
    0.004091    183.636550    -36.479874
    0.004124    183.628968    -36.459788
    0.004157    183.621273    -36.439573
    0.004190    183.613465    -36.419227
    0.004224    183.605540    -36.398750
    0.004258    183.597498    -36.378140
    0.004292    183.589338    -36.357397
    0.004326    183.581057    -36.336520
    0.004361    183.572653    -36.315508
    0.004396    183.564126    -36.294359
    0.004431    183.555472    -36.273073
    0.004467    183.546691    -36.251650
    0.004503    183.537781    -36.230087
    0.004539    183.528739    -36.208385
    0.004575    183.519564    -36.186541
    0.004612    183.510255    -36.164556
    0.004649    183.500808    -36.142428
    0.004687    183.491223    -36.120157
    0.004724    183.481497    -36.097741
    0.004762    183.471628    -36.075179
    0.004800    183.461615    -36.052470
    0.004839    183.451455    -36.029614
    0.004878    183.441147    -36.006609
    0.004917    183.430687    -35.983454
    0.004957    183.420075    -35.960149
    0.004996    183.409307    -35.936692
    0.005037    183.398383    -35.913083
    0.005077    183.387299    -35.889319
    0.005118    183.376053    -35.865401
    0.005159    183.364644    -35.841327
    0.005200    183.353069    -35.817097
    0.005242    183.341325    -35.792708
    0.005284    183.329411    -35.768161
    0.005327    183.317323    -35.743453
    0.005369    183.305061    -35.718585
    0.005413    183.292620    -35.693555
    0.005456    183.279999    -35.668361
    0.005500    183.267195    -35.643003
    0.005544    183.254207    -35.617480
    0.005589    183.241030    -35.591791
    0.005633    183.227663    -35.565934
    0.005679    183.214103    -35.539908
    0.005724    183.200348    -35.513713
    0.005770    183.186394    -35.487347
    0.005817    183.172240    -35.460810
    0.005863    183.157882    -35.434099
    0.005910    183.143318    -35.407214
    0.005958    183.128544    -35.380154
    0.006006    183.113559    -35.352918
    0.006054    183.098358    -35.325504
    0.006103    183.082940    -35.297911
    0.006152    183.067302    -35.270139
    0.006201    183.051440    -35.242186
    0.006251    183.035351    -35.214051
    0.006301    183.019032    -35.185732
    0.006352    183.002481    -35.157229
    0.006403    182.985694    -35.128541
    0.006454    182.968668    -35.099666
    0.006506    182.951401    -35.070603
    0.006558    182.933887    -35.041351
    0.006611    182.916126    -35.011908
    0.006664    182.898112    -34.982275
    0.006717    182.879843    -34.952448
    0.006771    182.861316    -34.922428
    0.006826    182.842527    -34.892212
    0.006881    182.823472    -34.861801
    0.006936    182.804149    -34.831192
    0.006992    182.784553    -34.800384
    0.007048    182.764681    -34.769376
    0.007104    182.744530    -34.738167
    0.007161    182.724096    -34.706756
    0.007219    182.703375    -34.675141
    0.007277    182.682363    -34.643321
    0.007335    182.661057    -34.611295
    0.007394    182.639453    -34.579062
    0.007454    182.617547    -34.546620
    0.007514    182.595335    -34.513968
    0.007574    182.572813    -34.481106
    0.007635    182.549978    -34.448030
    0.007696    182.526825    -34.414742
    0.007758    182.503350    -34.381238
    0.007820    182.479549    -34.347518
    0.007883    182.455418    -34.313581
    0.007946    182.430953    -34.279424
    0.008010    182.406149    -34.245048
    0.008075    182.381002    -34.210451
    0.008139    182.355509    -34.175631
    0.008205    182.329664    -34.140587
    0.008271    182.303463    -34.105317
    0.008337    182.276902    -34.069822
    0.008404    182.249976    -34.034098
    0.008472    182.222681    -33.998145
    0.008540    182.195011    -33.961962
    0.008608    182.166963    -33.925547
    0.008677    182.138532    -33.888899
    0.008747    182.109713    -33.852017
    0.008817    182.080501    -33.814899
    0.008888    182.050891    -33.777543
    0.008959    182.020879    -33.739950
    0.009031    181.990460    -33.702117
    0.009104    181.959627    -33.664042
    0.009177    181.928378    -33.625726
    0.009251    181.896706    -33.587165
    0.009325    181.864606    -33.548360
    0.009400    181.832074    -33.509308
    0.009476    181.799103    -33.470008
    0.009552    181.765689    -33.430460
    0.009628    181.731827    -33.390661
    0.009706    181.697510    -33.350610
    0.009784    181.662735    -33.310306
    0.009862    181.627494    -33.269747
    0.009941    181.591783    -33.228933
    0.010021    181.555596    -33.187862
    0.010102    181.518928    -33.146532
    0.010183    181.481772    -33.104942
    0.010265    181.444124    -33.063091
    0.010347    181.405977    -33.020977
    0.010430    181.367325    -32.978600
    0.010514    181.328163    -32.935957
    0.010599    181.288485    -32.893047
    0.010684    181.248284    -32.849870
    0.010769    181.207556    -32.806423
    0.010856    181.166293    -32.762705
    0.010943    181.124490    -32.718715
